Id,SalePrice
2735,136583.1871793778
2736,140746.43775090517
2737,119900.00746491412
2738,127589.82609297869
2739,153957.88824324313
2740,136277.86233398537
2741,145650.38396128488
2742,156908.53219572178
2743,159626.19914180815
2744,164960.1290058626
2745,143980.14036764883
2746,139839.47510615384
2747,139086.48910096806
2748,118307.10301957408
2749,128461.11951017495
2750,120030.59401503473
2751,133196.47512476228
2752,173583.66369980192
2753,146402.5598766746
2754,247484.32483192824
2755,140640.9737101324
2756,102302.93891839877
2757,65583.70086611413
2758,95395.36550407315
2759,162047.5425643263
2760,129237.32200175652
2761,143863.5386078587
2762,139937.76537819643
2763,181278.91329211858
2764,126404.88422585289
2765,277200.7048159928
2766,111713.95679984758
2767,88904.21462556535
2768,110395.00046035243
2769,134578.4173462372
2770,134716.99316937174
2771,104925.66109978917
2772,110382.83907587484
2773,175477.71080392177
2774,148220.00359598408
2775,112908.60863279822
2776,140567.98695493856
2777,159838.45447782325
2778,105641.84838239489
2779,123174.4373857326
2780,89381.31040945636
2781,103565.54558184373
2782,105271.44778074
2783,92785.57869254221
2784,130377.79987909326
2785,140629.72651392006
2786,75075.31257733465
2787,121194.40185703168
2788,84161.48673576188
2789,171673.61689361793
2790,85742.65726784432
2791,118171.74193859639
2792,49244.09431064935
2793,118908.76519068517
2794,110598.43206268559
2795,117299.52502170308
2796,103264.656612446
2797,289819.9978735545
2798,94797.17856833633
2799,91742.8791861249
2800,69492.0065117288
2801,105919.85829648141
2802,120174.42930503783
2803,198775.39759787996
2804,113364.01045759098
2805,94386.59644303277
2806,89903.03496207832
2807,227395.89192931654
2808,149276.1929083508
2809,127383.62065843509
2810,121251.41930163525
2811,161779.72838101318
2812,172692.4692725835
2813,156641.5064179664
2814,161017.17036334696
2815,100829.30895694472
2816,222923.38499841152
2817,160836.1878068069
2818,136575.60513897415
2819,177405.50849626202
2820,136978.2419767247
2821,108434.78229978176
2822,159171.5424517719
2823,401527.3696757174
2824,171881.93711882053
2825,137201.54462804645
2826,134479.5463431177
2827,137647.55950225124
2828,217023.05614037544
2829,200799.79961915268
2830,232008.8015148724
2831,171588.9274195302
2832,246679.74729477195
2833,291690.8196738694
2834,222832.27239972976
2835,221750.49422906814
2836,191304.2497427423
2837,148377.04986928764
2838,154984.21397001564
2839,179248.93796641112
2840,208644.40900211656
2841,196406.0553987006
2842,226631.36112505817
2843,152650.63844948044
2844,164620.70277193392
2845,127341.22963288856
2846,204143.21057065896
2847,224326.7434591121
2848,213671.65209932651
2849,194297.91047510045
2850,269834.6394467846
2851,209810.83659631814
2852,234255.73828994113
2853,235839.46077807667
2854,137866.4049632409
2855,200714.20871625096
2856,196250.80617473938
2857,187310.88012029754
2858,201126.0027928718
2859,101728.7496187497
2860,146458.2294399158
2861,122745.8329091039
2862,186515.68359686199
2863,131515.44191505847
2864,249998.24355465436
2865,141591.73529837764
2866,139155.9794494227
2867,125259.55750807264
2868,94256.22661955816
2869,101751.89665205331
2870,111810.48606745097
2871,90233.64965269025
2872,67116.05410471509
2873,98351.2510626623
2874,141847.7462810333
2875,129439.40107140613
2876,166848.64705631355
2877,150655.37953482565
2878,177691.28487889314
2879,132842.09606469455
2880,107389.18363546435
2881,140046.4264154103
2882,180015.15030415962
2883,199779.7069996242
2884,170870.02761402828
2885,174960.89184183767
2886,244938.86767350315
2887,97588.84659328249
2888,136927.8181874805
2889,62770.68287432937
2890,89122.9535763816
2891,138327.47999654547
2892,39917.22169957972
2893,57002.91305562009
2894,49037.827108181446
2895,337316.67559680087
2896,287215.69120568864
2897,206952.58097856917
2898,131249.83849135684
2899,197034.44033460098
2900,163089.21252053085
2901,226327.15746512305
2902,156608.35361952469
2903,327568.0727936669
2904,347937.1174506782
2905,76953.66344421619
2906,184557.07281023325
2907,107580.24596989677
2908,132281.85824927647
2909,132925.18685975973
2910,74953.04999717115
2911,84019.97651298143
2912,147512.23977589572
2913,89943.58499032553
2914,74973.80309557565
2915,81768.53491712983
2916,92754.8301962923
2917,175738.69464562452
2918,118283.30988339524
2919,218906.1794974243
